image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0100.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0100.png,potato_late,potato_late_blight_google_0100.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0007.png,peach_scab,peach_scab_Bing_0007.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_gray_mold_Bing_0039.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_gray_mold_Bing_0039.png,raspberry_gray,raspberry_gray_mold_Bing_0039.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_google_0043.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_google_0043.png,rice_sheath,rice_sheath_blight_google_0043.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0234.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0234.png,potato_late,potato_late_blight_google_0234.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0070.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0070.png,peach_scab,peach_scab_Bing_0070.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pox_virus_Bing_0076.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pox_virus_Bing_0076.png,plum_pox,plum_pox_virus_Bing_0076.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0135.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0135.png,potato_late,potato_late_blight_google_0135.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_198.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_198.png,rice_sheath,rice_sheath_blight_198.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_58.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_58.png,rice_sheath,rice_sheath_blight_58.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_151.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_151.png,rice_blast,rice_blast_151.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_yellow_rust_Bing_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_yellow_rust_Bing_0010.png,raspberry_yellow,raspberry_yellow_rust_Bing_0010.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_fire_blight_Bing_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_fire_blight_Bing_0005.png,raspberry_fire,raspberry_fire_blight_Bing_0005.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_61.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_61.png,rice_sheath,rice_sheath_blight_61.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0055.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0055.png,soybean_bacterial,soybean_bacterial_blight_Bing_0055.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_brown_spot_Bing_0025.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_brown_spot_Bing_0025.png,soybean_brown,soybean_brown_spot_Bing_0025.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0018.png,potato_early,potato_early_blight_google_0018.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Google_0057.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Google_0057.png,soybean_bacterial,soybean_bacterial_blight_Google_0057.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_google_0111.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_google_0111.png,rice_blast,rice_blast_google_0111.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_57.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_57.png,rice_sheath,rice_sheath_blight_57.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_google_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_google_0000.png,rice_sheath,rice_sheath_blight_google_0000.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_yellow_rust_Bing_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_yellow_rust_Bing_0018.png,raspberry_yellow,raspberry_yellow_rust_Bing_0018.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_brown_spot_Bing_0069.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_brown_spot_Bing_0069.png,soybean_brown,soybean_brown_spot_Bing_0069.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_fire_blight_Bing_0013.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_fire_blight_Bing_0013.png,raspberry_fire,raspberry_fire_blight_Bing_0013.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_rust_Bing_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_rust_Bing_0021.png,peach_rust,peach_rust_Bing_0021.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0084.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0084.png,potato_late,potato_late_blight_google_0084.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0046.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0046.png,plum_brown,plum_brown_rot_Bing_0046.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0153.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0153.png,potato_early,potato_early_blight_google_0153.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0050.png,plum_brown,plum_brown_rot_Bing_0050.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_rust_Bing_0048.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_rust_Bing_0048.png,plum_rust,plum_rust_Bing_0048.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0005.png,plum_brown,plum_brown_rot_Bing_0005.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0219.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0219.png,potato_late,potato_late_blight_google_0219.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0107.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0107.png,potato_late,potato_late_blight_google_0107.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0305.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0305.png,peach_leaf,peach_leaf_curl_google_0305.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_google_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_google_0018.png,rice_blast,rice_blast_google_0018.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0194.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0194.png,potato_early,potato_early_blight_google_0194.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_gray_mold_Bing_0089.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_gray_mold_Bing_0089.png,raspberry_gray,raspberry_gray_mold_Bing_0089.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0038.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0038.png,peach_scab,peach_scab_Bing_0038.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_23.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_23.png,rice_blast,rice_blast_23.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pox_virus_Bing_0152.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pox_virus_Bing_0152.png,plum_pox,plum_pox_virus_Bing_0152.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_fire_blight_Google_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_fire_blight_Google_0005.png,raspberry_fire,raspberry_fire_blight_Google_0005.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0176.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0176.png,peach_scab,peach_scab_Bing_0176.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_leaf_spot_Bing_0073.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_leaf_spot_Bing_0073.png,raspberry_leaf,raspberry_leaf_spot_Bing_0073.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_google_0036.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_google_0036.png,rice_sheath,rice_sheath_blight_google_0036.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_google_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_google_0004.png,rice_blast,rice_blast_google_0004.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_52.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_52.png,rice_sheath,rice_sheath_blight_52.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0079.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0079.png,plum_brown,plum_brown_rot_Bing_0079.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0086.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0086.png,peach_scab,peach_scab_Bing_0086.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pocket_disease_google_0074.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pocket_disease_google_0074.png,plum_pocket,plum_pocket_disease_google_0074.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_yellow_rust_Bing_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_yellow_rust_Bing_0007.png,raspberry_yellow,raspberry_yellow_rust_Bing_0007.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0265.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0265.png,potato_early,potato_early_blight_google_0265.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0032.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0032.png,soybean_bacterial,soybean_bacterial_blight_Bing_0032.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_brown_spot_Bing_0063.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_brown_spot_Bing_0063.png,soybean_brown,soybean_brown_spot_Bing_0063.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_rust_Bing_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_rust_Bing_0001.png,peach_rust,peach_rust_Bing_0001.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_mosaic_Bing_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_mosaic_Bing_0000.png,soybean_mosaic,soybean_mosaic_Bing_0000.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/squash_powdery_mildew_google_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/squash_powdery_mildew_google_0011.png,squash_powdery,squash_powdery_mildew_google_0011.jpg,test,plantseg,segmentation
