image_path,mask_path,disease_type,filename,split,dataset,task,has_segmentation,has_classification,severity,severity_label,category
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_301.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_301.png,citrus_canker,citrus_canker_301.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_google_0089.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_google_0089.png,citrus_canker,citrus_canker_google_0089.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_408.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_408.png,citrus_canker,citrus_canker_408.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_scorch_Bing_0214.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_scorch_Bing_0214.png,blueberry_scorch,blueberry_scorch_Bing_0214.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_scorch_Google_0126.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_scorch_Google_0126.png,blueberry_scorch,blueberry_scorch_Google_0126.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0234.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0234.png,coffee_leaf,coffee_leaf_rust_google_0234.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/broccoli_alternaria_leaf_spot_Google_0042.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/broccoli_alternaria_leaf_spot_Google_0042.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Google_0042.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_239.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_239.png,citrus_canker,citrus_canker_239.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_gray_leaf_spot_google_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_gray_leaf_spot_google_0010.png,corn_gray,corn_gray_leaf_spot_google_0010.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_441.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_441.png,citrus_canker,citrus_canker_441.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cherry_leaf_spot_google_0071.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cherry_leaf_spot_google_0071.png,cherry_leaf,cherry_leaf_spot_google_0071.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cauliflower_bacterial_soft_rot_Bing_0041.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cauliflower_bacterial_soft_rot_Bing_0041.png,cauliflower_bacterial,cauliflower_bacterial_soft_rot_Bing_0041.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_275.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_275.png,citrus_canker,citrus_canker_275.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cherry_leaf_spot_44.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cherry_leaf_spot_44.png,cherry_leaf,cherry_leaf_spot_44.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_black_rot_Google_0154.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_black_rot_Google_0154.png,cabbage_black,cabbage_black_rot_Google_0154.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_alternaria_leaf_spot_google_0051.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_alternaria_leaf_spot_google_0051.png,cabbage_alternaria,cabbage_alternaria_leaf_spot_google_0051.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_downy_mildew_Bing_0074.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_downy_mildew_Bing_0074.png,cabbage_downy,cabbage_downy_mildew_Bing_0074.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_11.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_11.png,citrus_greening,citrus_greening_disease_11.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cherry_powdery_mildew_86.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cherry_powdery_mildew_86.png,cherry_powdery,cherry_powdery_mildew_86.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_432.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_432.png,citrus_canker,citrus_canker_432.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0073.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0073.png,coffee_leaf,coffee_leaf_rust_google_0073.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_9.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_9.png,coffee_leaf,coffee_leaf_rust_9.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_downy_mildew_Bing_0099.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_downy_mildew_Bing_0099.png,cabbage_downy,cabbage_downy_mildew_Bing_0099.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_brown_eye_spot_Bing_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_brown_eye_spot_Bing_0003.png,coffee_brown,coffee_brown_eye_spot_Bing_0003.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0107.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0107.png,coffee_berry,coffee_berry_blotch_Bing_0107.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_cavity_spot_google_0199.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_cavity_spot_google_0199.png,carrot_cavity,carrot_cavity_spot_google_0199.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_cavity_spot_google_0186.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_cavity_spot_google_0186.png,carrot_cavity,carrot_cavity_spot_google_0186.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_377.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_377.png,citrus_canker,citrus_canker_377.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_alternaria_leaf_spot_google_0114.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_alternaria_leaf_spot_google_0114.png,cabbage_alternaria,cabbage_alternaria_leaf_spot_google_0114.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_black_rot_Bing_0076.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_black_rot_Bing_0076.png,cabbage_black,cabbage_black_rot_Bing_0076.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0022.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0022.png,coffee_berry,coffee_berry_blotch_Bing_0022.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/broccoli_alternaria_leaf_spot_Bing_0087.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/broccoli_alternaria_leaf_spot_Bing_0087.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Bing_0087.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cauliflower_alternaria_leaf_spot_4.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cauliflower_alternaria_leaf_spot_4.png,cauliflower_alternaria,cauliflower_alternaria_leaf_spot_4.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_gray_leaf_spot_google_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_gray_leaf_spot_google_0021.png,corn_gray,corn_gray_leaf_spot_google_0021.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0053.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0053.png,coffee_leaf,coffee_leaf_rust_google_0053.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_alternaria_leaf_blight_Bing_0087.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_alternaria_leaf_blight_Bing_0087.png,carrot_alternaria,carrot_alternaria_leaf_blight_Bing_0087.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0035.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0035.png,coffee_berry,coffee_berry_blotch_Bing_0035.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_gray_leaf_spot_google_0195.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_gray_leaf_spot_google_0195.png,corn_gray,corn_gray_leaf_spot_google_0195.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0026.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0026.png,coffee_berry,coffee_berry_blotch_Bing_0026.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cauliflower_alternaria_leaf_spot_google_0261.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cauliflower_alternaria_leaf_spot_google_0261.png,cauliflower_alternaria,cauliflower_alternaria_leaf_spot_google_0261.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_google_0222.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_google_0222.png,citrus_canker,citrus_canker_google_0222.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_85.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_85.png,citrus_canker,citrus_canker_85.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_202.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_202.png,citrus_canker,citrus_canker_202.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cherry_leaf_spot_google_0122.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cherry_leaf_spot_google_0122.png,cherry_leaf,cherry_leaf_spot_google_0122.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_alternaria_leaf_blight_Bing_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_alternaria_leaf_blight_Bing_0015.png,carrot_alternaria,carrot_alternaria_leaf_blight_Bing_0015.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_371.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_371.png,citrus_canker,citrus_canker_371.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_google_0127.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_google_0127.png,citrus_greening,citrus_greening_disease_google_0127.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/broccoli_downy_mildew_google_0034.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/broccoli_downy_mildew_google_0034.png,broccoli_downy,broccoli_downy_mildew_google_0034.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_google_0226.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_google_0226.png,citrus_greening,citrus_greening_disease_google_0226.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_black_rot_Google_0090.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_black_rot_Google_0090.png,cabbage_black,cabbage_black_rot_Google_0090.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_black_rot_Google_0067.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_black_rot_Google_0067.png,cabbage_black,cabbage_black_rot_Google_0067.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_downy_mildew_Bing_0229.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_downy_mildew_Bing_0229.png,cabbage_downy,cabbage_downy_mildew_Bing_0229.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/broccoli_alternaria_leaf_spot_Bing_0037.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/broccoli_alternaria_leaf_spot_Bing_0037.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Bing_0037.jpg,val,plantseg,segmentation,True,False,-1,unknown,
